CANNOT chose from обѣдение	 to 	обсѣдение, обѣшение	 distance == 1
CANNOT chose from обинути	 to 	зинути, ринути, минути	 distance == 2
CANNOT chose from алеевъ	 to 	алфеевъ, фалеевъ	 distance == 1
CANNOT chose from робий	 to 	рабий, рыбий	 distance == 1
CANNOT chose from смѣрение	 to 	умѣрение, смѣжение, смирение, смѣшение, мѣрение	 distance == 1
CANNOT chose from задушный	 to 	радужный, содушный	 distance == 2
CANNOT chose from крѣпцѣ	 to 	крѣпко, рѣдцѣ	 distance == 2
CANNOT chose from прикласти	 to 	припасти, прислати, приплести, пригласити, прикасати	 distance == 2
CANNOT chose from зажити	 to 	забити, заити	 distance == 1
CANNOT chose from иевъ	 to 	левъ, киевъ	 distance == 1
CANNOT chose from цѣсарство	 to 	лѣкарство, царство	 distance == 2
CANNOT chose from кручина	 to 	пучина, кончина, крупица, паучина, купина, причина, дружина	 distance == 2
CANNOT chose from наинъ	 to 	аинъ, гаинъ	 distance == 1
CANNOT chose from прѣкрестити	 to 	прекротити, прекратити	 distance == 2
CANNOT chose from трѣба	 to 	труба, отреба	 distance == 1
CANNOT chose from вборзѣ	 to 	борзо, вдолзѣ	 distance == 2
CANNOT chose from расмѣяти	 to 	насѣяти, расчести, разсѣяти, развѣяти, растаяти, распяти, распѣняти, посмѣяти, осмѣяти	 distance == 2
CANNOT chose from дѣверъ	 to 	сѣверъ, деворъ	 distance == 1
CANNOT chose from пригрѣсти	 to 	приобрѣсти, пригорѣти	 distance == 2
CANNOT chose from вставити	 to 	ставити, уставити, оставити	 distance == 1
CANNOT chose from дума	 to 	душа, дуга, кума	 distance == 1
CANNOT chose from ияковъ	 to 	ковъ, икосъ, псковъ	 distance == 2
CANNOT chose from шаманити	 to 	манити, замѣнити	 distance == 2
CANNOT chose from недрѣманный	 to 	недѣланный, непремѣнный, недремленный	 distance == 2
CANNOT chose from патрийский	 to 	латрийский, парийский	 distance == 1
CANNOT chose from крѣсити	 to 	красити, крѣпити	 distance == 1
CANNOT chose from стефанъ	 to 	станъ, софанъ	 distance == 2
CANNOT chose from ворожити	 to 	вооружити, вражити	 distance == 2
CANNOT chose from подача	 to 	подоба, подсада, продажа, роздача	 distance == 2
CANNOT chose from кордно	 to 	корыто, колѣно	 distance == 2
CANNOT chose from уставный	 to 	составный, неуставный	 distance == 2
CANNOT chose from иргенъ	 to 	зигенъ, органъ	 distance == 2
CANNOT chose from прѣбывати	 to 	прибывати, предбывати	 distance == 1
CANNOT chose from запрѣщение	 to 	замѣщение, заплетение, прещение	 distance == 2
CANNOT chose from холопъ	 to 	холмъ, хелонъ	 distance == 2
CANNOT chose from всканути	 to 	вскапати, уканути, вскиснути, вскачати	 distance == 2
CANNOT chose from тщати	 to 	ткати, мщати	 distance == 1
CANNOT chose from острѣщи	 to 	острищи, стрещи	 distance == 1
CANNOT chose from поглядѣти	 to 	поглядати, соглядѣти	 distance == 1
CANNOT chose from костелъ	 to 	котелъ, костеръ	 distance == 1
CANNOT chose from подтяти	 to 	подняти, подаяти, подпяти, подъяти	 distance == 1
CANNOT chose from обѣдение	 to 	обсѣдение, обѣшение	 distance == 1
CANNOT chose from пастила	 to 	частица, паутина, паства, паствина	 distance == 2
CANNOT chose from биричь	 to 	кирпичь, бичь	 distance == 2
CANNOT chose from чернчий	 to 	жерчий, черный	 distance == 2
CANNOT chose from растаскати	 to 	растесати, растаевати, растаявати	 distance == 2
CANNOT chose from дояти	 to 	даяти, доити	 distance == 1
CANNOT chose from завопити	 to 	завѣсити, заточити, наводити, затворити, свопити, закопати, заложити, завалити, звонити, заходити	 distance == 2
CANNOT chose from оружити	 to 	дружити, окружити	 distance == 1
CANNOT chose from плаха	 to 	лѣха, праща, влага, пара, плиада, глава, блоха, пава, пасха, слава, палата, леха	 distance == 2
CANNOT chose from волхва	 to 	оолива, молва, волшба, волна	 distance == 2
CANNOT chose from рось	 to 	русь, роса, рысь	 distance == 1
CANNOT chose from пригожати	 to 	прилежати, прижати, пригнати	 distance == 2
CANNOT chose from вставати	 to 	ставати, оставати	 distance == 1
CANNOT chose from гуляти	 to 	буяти, густи, кляти, хулити, губити, валяти, уяти, чуяти, являти	 distance == 2
