трупие	трупие
перебрати	перебрати
турбернъ	турбернъ
брьвьно	бревно
сътужити	стужити
обити	обити
отъкликнути	откликнути
доспѣти	доспѣти
егда	егда
хлѣбъ	хлѣбъ
свеи	свеи
дрютьскъ	дрютескъ
вънезаапу	внезаапу
прѣбывати	прѣбывати
привалити	привалити
льгъкыи	легкий
шлея	шлея
земля	земля
младыи	младый
велѣти	велѣти
полотьно	полотно
заровняти	заровняти
дияконъ	дияконъ
такожде	такожде
пристояти	пристояти
затѣсьнити	затѣснити
въдругъ	вдругъ
врѣжати	врѣжати
объдьржати	обдержати
побивати	побивати
даже	даже
потакати	потакати
сиротъка	сиротка
изломати	изломати
неминучии	неминучий
ноябрь	ноябрь
поговорити	поговорити
мъногыи	многий
зьдоровати	здоровати
адамль	адамль
переяти	переяти
насельникъ	насельникъ
промышленьныи	промышленный
надежа	надежа
каршевъ	каршевъ
повозьникъ	повозникъ
подворие	подворие
чадолюбивыи	чадолюбивый
полунощьница	полунощница
тьщати	тщати
чистота	чистота
асиръ	асиръ
угърьское	угорское
жидъ	жидъ
покърмити	покормити
завопити	завопити
сътужити	стужити
извъну	извну
радити	радити
низъпущати	низпущати
рукодѣльникъ	рукодѣльникъ
иевъ	иевъ
дьбрь	дебрь
вълчьць	волчець
дворъ	дворъ
дрѣмати	дрѣмати
заутрьнии	заутрений
разълазька	разлазка
зубоѣжа	зубоѣжа
угнѣтати	угнѣтати
управление	управление
куртокъ	куртокъ
полунощие	полунощие
заблудьныи	заблудный
завертѣти	завертѣти
сущь	сущь
нарядець	нарядець
заутрьнии	заутрений
ожидати	ожидати
моисеи	моисеи
пыхнути	пыхнути
кыи	кий
чем	чем
излияти	излияти
виноградъ	виноградъ
низлетѣти	низлетѣти
обетъшание	обетшание
отъвыти	отвыти
прѣтрѣбовати	прѣтрѣбовати
святопълчь	святополчь
опасение	опасение
невѣста	невѣста
пронырьство	пронырство
камение	камение
ярославичь	ярославичь
яможе	яможе
балтоуглии	балтоуглий
юрии	юрий
без	без
проливати	проливати
