острити	острити	острити
погънати	погнати	погнати
мужьнии	мужний	мужний
дѣти	дѣти	дѣти
иворъ	иворъ	иоворъ
съметьныи	сметный	смутный
двоюродныи	двоюродный	двоюродный
пьшеничьныи	пшеничный	пшеничный
въселяти	вселяти	вселяти
господинъ	господинъ	господинъ
выслуживати	выслуживати	выслушивати
порѣзати	порѣзати	порѣвати
полудьние	полудние	получение
хыщьникъ	хищникъ	хищникъ
пиръ	пиръ	пиръ
оболоньскыи	оболонский	полонский
буря	буря	буря
мятежьно	мятежно	немятежно
а	а	а
бѣгъ	бѣгъ	бѣгъ
тужити	тужити	тужити
осетръ	осетръ	сеиръ
цѣловати	цѣловати	цѣловати
дългота	долгота	долгота
брячина	брячина	причина
ивановъ	ивановъ	вановъ
сливание	сливание	вливание
тамо	тамо	тамо
обиходъ	обиходъ	обходъ
богословьць	богословець	богословецъ
братия	братия	братия
благодарение	благодарение	благодарение
немощьствовати	немощствовати	немощствовати
низложити	низложити	низложити
умирити	умирити	умирити
съвязывати	связывати	связывати
по	по	по
въ	въ	въ
съкопити	скопити	скопити
корета	корета	крата
ограда	ограда	ограда
свободити	свободити	свободити
стълпъ	столпъ	столпъ
польныи	польный	польный
писание	писание	писание
укланяти	укланяти	укланяти
гражданинъ	гражданинъ	гражданинъ
толико	толико	толико
фригиискии	фригийский	фригийский
прѣподобьныи	прѣподобный	предподобный
въступити	вступити	вступити
излишнии	излишний	излишний
захотѣти	захотѣти	захотѣти
дѣлати	дѣлати	дѣлати
въдати	вдати	вдати
мельница	мельница	мельница
избьрати	избрати	избрати
ни	ни	ни
чьрвь	червь	червь
бесчьстие	бесчестие	безчестие
въдрузити	вдрузити	водрузити
повозъ	повозъ	поводъ
увидѣти	увидѣти	увидѣти
милостыня	милостыня	милостыня
тяжьба	тяжба	тяжба
замокнути	замокнути	намокнути
переписати	переписати	прописати
съборище	сборище	сборище
старьчии	старчий	старчий
въбѣгнути	вбѣгнути	вбѣгнути
распутие	распутие	распутие
пакостити	пакостити	пакостити
благовѣщеньскыи	благовѣщенский	благовѣщенский
наимъ	наимъ	наемъ
фригия	фригия	фригия
пияныи	пияный	пияный
отъпадати	отпадати	отпадати
отьчьскы	отечески	отечески
служьбьникъ	служебникъ	служебникъ
лѣпотьныи	лѣпотный	лѣпотный
знати	знати	знати
вътечи	втечи	втещи
въмѣстьныи	вмѣстный	вмѣстный
рѣчьныи	рѣчный	рѣчный
наложьница	наложница	наложница
пищаль	пищаль	пищаль
колико	колико	колико
соединити	соединити	соединити
солома	солома	слота
середьнии	середний	средний
чьстити	честити	чистити
сфирка	сфирка	фириа
неистовьство	неистовство	неистовство
брѣщи	брѣщи	обрещи
велии	велий	велий
принести	принести	принести
мирьно	мирно	мирно
идолопоклонникъ	идолопоклонникъ	идолопоклонникъ
моление	моление	моление
келия	келия	колия
